1,0,0,-0.3553066,-0.4421358,0.9094931,-0.331918,-0.4645527,0.849416,-0.3622363,-0.4571914,0.8087851,-0.3683515,-0.4184697,0.8159873,-0.3486328,-0.4284453,0.8190097,-0.3355049,-0.4661494,0.7756904,-0.2587051,-0.4278662,0.719706,-0.2590605,-0.4478017,0.7709687,-0.426247,-0.5080547,0.8093369,-0.3880879,-0.4127422,0.8340371,-0.4364795,-0.4545381,0.8012783,-0.4342285,-0.4691026,0.8223194,-0.4193584,-0.4316758,0.7478076,-0.4363047,-0.401041,0.8156884,-0.4406758,-0.4432422,0.7895752,-0.45971,-0.4363525,0.8072968,-0.5004277,-0.4297802,0.8593691,-0.4865166,-0.4256592,0.8133438,-0.5118271,-0.4568447,0.8744609,-0.506458,-0.4290195,0.9268984,-0.5709805,-0.507084,0.9400284,-0.5347959,-0.4892373,0.8906465,-0.4564717,-0.4072119,0.916207,-0.4326972,-0.4237764,0.8976513,-0.477416,-0.494915,0.8423964,-0.4663349,-0.4541572,0.8228046,-0.3986387,-0.4231104,0.8211612,-0.3917353,-0.4581133,0.7695078,-0.3846914,-0.4379014,0.6988876,-0.4313379,-0.4620479,0.7618086
0,0,1,0.05305213,-0.8316002,0.2631959,-0.00306836,-1.038755,0.2446519,-0.03381264,-0.9526231,0.3259043,-0.1255569,-0.9423755,0.2707594,-0.179969,-0.9794634,0.2890591,-0.1550798,-0.9467679,0.240748,-0.1682557,-0.9794634,0.226595,-0.1736237,-0.9536002,0.2161031,-0.201684,-0.9599438,0.1929239,-0.1755765,-0.9423755,0.1607155,-0.1365358,-1.032167,0.1167953,-0.2207165,-1.039488,0.2178115,-0.1231156,-0.9318836,0.2119549,-0.07602438,-0.9760481,0.2463588,0.08379641,-0.9701914,0.2673441,0.1594365,-0.9399357,0.2219597,-0.008436434,-0.9784878,0.1887757,0.0986792,-0.9887354,0.1887757,0.06085995,-0.9523787,0.1358278,0.0115717,-0.9782435,0.1268001,0.0937997,-0.9601882,0.1397317,0.04036325,-1.033875,0.1006911,0.06769219,-1.029972,0.1777953,0.1228355,-1.018016,0.2251308,0.03475244,-0.9931279,0.1931682,-0.1048159,-0.8667354,0.3607952,-0.03771655,-1.091703,0.2229353,-0.1560569,-0.9596996,0.2488001,-0.1223843,-0.8872321,0.2095151,-0.1109169,-1.007768,0.2114679
1,0,0,0.02587988,-0.1325459,-1.144065,0.02599609,-0.2149297,-1.153083,0.04855664,-0.06503906,-1.104355,0.0245293,-0.07258398,-1.000722,-0.006067383,-0.1118027,-0.9786631,-0.01594824,-0.06132715,-0.9803495,-0.05303222,-0.04011035,-1.045965,-0.06241699,-0.1034141,-0.9363204,-0.09087304,-0.05212598,-0.9687236,-0.1300176,-0.03479785,-0.9708691,-0.2767852,-0.0431377,-0.8047119,-0.1949375,-0.03228321,-0.6813174,-0.2334697,-0.02734668,-0.6426914,0.006825196,-0.1262568,-0.9664268,-0.07559766,-0.1232568,-1.045922,0.01341602,-0.3070674,-1.13962,-0.02357812,-0.04669141,-1.202447,-0.05470215,-0.1279404,-1.053775,0.02339062,-0.1317519,-1.021174,-0.005161133,-0.09233106,-1.105512,-0.05873046,-0.1503467,-1.049795,0.04737988,-0.1343731,-0.9374961,0.02145703,-0.1058506,-0.9992295,0.03429297,-0.2069678,-1.037043,-0.03424512,-0.1205283,-1.018985,0.01299414,-0.2193936,-1.017926,-0.004713867,-0.109249,-1.036047,-0.02887305,-0.162331,-0.9989971,-0.1015723,-0.0848086,-0.9035518,-0.1497002,0.01818164,-0.839287
0,1,0,-0.123517,-0.9806397,-0.2793032,-0.1779291,-0.9447716,-0.1405906,-0.09765226,-0.8719386,-0.2068358,-0.1828086,-0.9874719,-0.05823971,-0.2527149,-0.9224451,-0.03408338,-0.2047679,-0.9226894,0.1012139,-0.1981799,-0.8947521,0.1717301,-0.209526,-0.8718156,0.3126397,-0.1929348,-0.9423319,0.3304524,-0.149136,-0.9215925,0.3421641,-0.1887866,-0.7654313,0.1586756,-0.2840691,-0.7118735,0.5337048,-0.2094047,-0.6861317,0.2384638,-0.05507488,-0.8568099,0.3047105,0.116579,-0.3563654,0.3164223,-0.1470619,-0.2684037,0.05668375,-0.04677849,-0.3072001,-0.3329839,0.1246311,-0.4174883,-0.5328194,-0.7033826,-2.201738,0.03521145,-0.1243713,-0.9391593,-0.1615743,-0.003712529,-1.093612,-0.1280247,-0.2385619,-0.9789312,-0.06287649,-0.3516571,-0.3782034,-0.01370959,0.04398864,-1.407395,-0.003583384,-0.2956579,-1.018093,-0.05275027,-0.1898851,-0.9096364,0.04973015,-0.133276,-0.8996316,-0.2763765,-0.2926083,-0.9209825,-0.1000858,-0.3417751,-0.8719386,-0.09484064,-0.3750806,-0.9805183,-0.1058195
0,0,1,-0.02206356,-0.9598489,-0.4436721,0.03674097,-1.044517,-0.4954001,-0.0337753,-0.7719679,-0.4971085,0.1365358,-1.067209,-0.7267127,0.08822468,-0.7600119,-0.4817372,0.02014817,-0.798077,-0.4954001,0.04528009,-0.8376047,-0.5378561,0.001359912,-0.8732284,-0.5327323,0.03405693,-0.8822562,-0.5461525,0.004776808,-0.8627366,-0.4763691,-0.06159126,-0.889577,-0.459045,-0.08696746,-0.9090965,-0.4326932,-0.2597198,-1.239228,-0.6391166,-0.006692199,-0.618248,-0.5446883,-0.02792021,-0.8422399,-0.5581085,-0.1003876,-0.9474043,-0.5727486,-0.1616319,-0.7778246,-0.529804,-0.1425994,-0.847608,-0.4609962,-0.1740765,-0.8954321,-0.4700239,-0.1833485,-0.8812805,-0.4397682,-0.09282411,-0.9334971,-0.4995483,0.0106319,-0.7910005,-0.4875923,0.04259605,-1.039149,-0.4207372,0.1480048,-0.986445,-0.3792568,0.128728,-0.8905526,-0.3529049,0.09896083,-0.8239402,-0.444892,0.1209201,-0.8929923,-0.4365971,0.1082328,-0.9110492,-0.5105287,0.07504878,-0.871033,-0.5051606,0.09261561,-0.8705444,-0.5190678
1,0,0,0.2067206,0.149942,-1.006668,-0.01824678,0.1998402,-1.109514,0.07910829,0.2712106,-1.39536,0.01066613,0.2216781,-1.257134,0.08459929,0.2209453,-1.102682,0.07105618,0.1759281,-0.9731182,0.03299265,0.01867001,-0.9032119,0.06971494,-0.02146763,-0.8967453,0.05922308,-0.1217526,-0.6847095,0.1210773,-0.4023519,-0.5351378,0.02042669,-0.07831942,-0.779992,-0.01897964,0.07491186,-0.9627477,0.04665712,0.1285926,-1.078404,0.02835588,0.0905275,-1.115492,0.1016791,0.2314371,-1.154044,0.06495681,0.2114305,-1.116835,0.08276792,0.2302172,-1.235418,0.1330333,0.3031732,-1.284706,0.1104625,0.2177742,-1.155508,0.06629805,0.183126,-1.047904,0.04738842,0.08747782,-0.9503047,0.1308363,0.03989802,-0.9196817,0.08215798,-0.05123632,-0.8561206,0.03287128,-0.1584749,-0.6809285,0.09496823,-0.2971874,-0.5701517,0.02323209,-0.02207756,-0.8524594,0.001028492,0.09077179,-0.9373715,0.1038746,0.1489664,-1.112077,0.1170505,0.1271284,-1.150994,0.05300078,0.2233866,-1.10317
0,1,0,-0.9162244,0.04299594,-0.6988626,-0.7342,0.04873122,-0.3206623,-0.8419256,-0.09559528,-0.3112674,-0.9607545,-0.07400162,-0.2833301,-1.10142,-0.04813684,-0.1862177,-0.9252521,-0.3051913,-0.5740556,-0.664538,0.209526,-0.5473381,-0.5887766,0.05788028,-0.3385963,-0.8415599,0.1348631,-0.5097616,-0.7015045,0.07020196,-0.5965035,-0.2936585,-0.1916091,-0.6903219,-0.7884891,-0.5210097,-1.087066,-0.7848295,0.1094869,-1.454042,-0.3760079,-0.4446368,-0.7330222,-0.1815405,-0.7323126,-0.5173267,-0.5222856,-0.5072238,-0.5447755,-0.4174883,-0.1010847,-0.7325336,-0.3597823,0.5195284,-0.7421712,-0.7229753,0.1299821,-0.06934151,-1.120085,0.309811,0.04509338,-0.8385102,0.3458004,-0.1452259,-0.950994,0.3637345,-0.2469734,-0.9866177,0.03701793,0.08645244,-0.9065852,0.017377,0.06912834,-0.9498954,-0.1619633,0.179538,-1.00992,-0.177579,0.3186177,-0.9043897,0.1216872,0.4712406,-0.9885705,-0.03178989,0.3604638,-0.6914997,-0.1576938,0.3242301,-0.9336699,-0.08168808,0.3743726
0,1,0,0.03081274,-0.8137439,0.4437903,-0.09411401,-0.6368434,0.5337048,0.002386848,-0.6723458,0.495274,0.01653989,-0.721634,0.3489964,-0.008226379,-0.6567302,0.3092244,-0.02201222,-0.6671007,0.1503807,0.00604803,-0.7329801,0.2977554,-0.07044625,-0.8457081,0.3797407,-0.03250407,-0.8647407,0.4248807,0.01446579,-0.9389166,0.3258156,-0.03787215,-1.003211,0.367906,0.00287542,-0.9688066,0.2490786,-0.072886,-0.9962554,0.1907627,0.107917,-0.9486756,0.170266,-0.04873122,-1.067626,0.145744,0.1019389,-1.047496,0.2044256,0.02032088,-0.9834467,0.04777741,0.007754922,-1.077752,0.01496059,0.06802361,-1.061648,-0.1634042,-0.05678333,-1.038834,-0.1625499,-0.04836401,-0.9977195,-0.143396,-0.0830122,-0.9483099,-0.08056623,-0.0760586,-0.9607545,-0.01236835,-0.002248367,-0.9780786,-0.007121644,0.03227691,-1.010774,-0.08556865,0.03276548,-1.094222,-0.1059424,0.01897964,-1.090318,-0.03725599,0.03093567,-1.039566,0.06729853,-0.01981675,-1.048106,0.1279313,0.04435585,-0.9250078,0.1336666
0,1,0,0.01962381,-0.7644993,-0.3580287,0.1047801,-0.6507957,-0.3006884,0.1074642,-0.4902436,-0.1381851,-0.06528822,-0.301387,0.170476,0.1250326,-0.380931,0.0121194,-0.07260748,-0.7723071,-0.05912817,0.01791536,-1.047296,-0.431229,0.02084369,-1.038268,-0.3041037,-0.007460845,-0.9396914,-0.4619718,-0.04576866,-1.068768,-0.5495678,-0.009900595,-1.056568,-0.4392811,0.1640717,-0.9611637,-0.240664,-0.05284363,-1.161975,-0.02130892,-0.009412022,-1.660955,-0.04009718,0.06622802,-1.6124,-0.02521283,0.04646418,-1.453068,-0.1711249,0.07452442,-1.085603,-0.3416802,0.06769219,-0.6947159,-0.370229,0.02548046,-0.7108201,-0.3926769,0.04256027,-0.690812,-0.2596965,0.02084369,-0.6781231,-0.0232601,-0.00892345,-0.4594993,0.1792594,-0.01356022,-0.5251361,-0.001056499,0.04865965,-0.9657989,-0.2772649,0.08696746,-0.8843038,-0.3541248,0.124544,-0.8711279,-0.5856802,0.1108795,-0.8701507,-0.5817763,0.09843647,-1.067791,-0.4112209,0.02718735,-1.072672,-0.1596559,0.08184367,-1.155875,-0.1833252
0,1,0,0.0798925,-0.735952,-0.3285043,0.0813551,-0.8069553,-0.2906851,0.009863252,-0.6959358,-0.2050402,0.04621989,-0.4712111,0.01016822,0.1160033,-0.3894717,0.01114381,0.06061567,-0.8494113,-0.05083177,0.08721175,-0.9589667,-0.2145565,-0.01356022,-0.9550628,-0.1721004,0.009376235,-0.8752761,-0.4539212,0.01328015,-1.026799,-0.6025157,0.07476716,-1.10976,-0.1591688,0.0584202,-1.078283,-0.1711249,0.01450002,-1.005328,-0.0971917,-0.001604198,-1.110735,0.04335225,0.008399091,-1.281048,0.1904842,0.03279971,-1.412563,0.2158588,-0.08993158,-1.302276,0.1575429,-0.03698369,-1.217607,-0.06425195,0.02718735,-1.172955,-0.2467649,0.07964821,-0.9267598,-0.4229327,0.08794305,-0.7835318,-0.4117079,0.07428014,-0.715211,-0.3006884,0.008643377,-0.7015481,-0.2470092,0.03938766,-0.6866637,-0.1655125,-0.02454066,-0.7483951,0.06628715,-0.0665081,-0.599799,0.1636438,0.05646747,-0.6220042,0.1268001,-0.02600482,-0.7208234,-0.1789327,-0.01136476,-0.7488837,-0.3690092,-0.0238078,-1.055348,-0.4248838
