0,1,0,-0.006089469,-0.007380032,0.03782962,-0.4842378,0.5544139,0.4484036,-0.5070238,0.02333094,0.02215993,-0.03339029,-0.4937755,0.5518259,0.4424478,-0.5058792,-0.008573808,-0.06542807,0.01289571,-0.4828839,0.5559377,0.4466429,-0.5081993,-0.1159839,-0.1180163,-0.03158763,-0.5002427,0.5521469,0.4358963,-0.5048617,0.08483886,-0.1091608,-0.0453821,-0.5031856,0.5552312,0.4389684,-0.4958118,-0.2046914,-0.01747561,0.02911364,-0.5140519,0.5421251,0.4471267,-0.4918624,-0.04010716,-0.03670207,-0.1426346,-0.5593297,0.5038167,0.4289757,-0.4992984,-0.02172448,0.05298085,0.01955382,-0.6454077,0.4305294,0.3979786,-0.4895981,0.04905402,0.05498104,0.02778049,-0.7065535,0.3463623,0.3792271,-0.4868287,-0.0172464,0.2587113,-0.1100694,-0.727698,0.2667688,0.3796423,-0.5051354,-0.1026153,-0.2822299,0.1659531,-0.7302501,0.2833514,0.3753168,-0.4955644,0.1775513,-0.1459858,0.05472292,-0.6982108,0.3238198,0.3910823,-0.5046751,0.09068728,0.02471025,0.06198449,-0.6458038,0.4082812,0.4222399,-0.4878088,0.1702656,0.3341553,-0.008984619,0.5688233,-0.4951299,-0.4751799,0.4533106,0.02219834,0.349934,0.3615588,0.5306169,-0.5509505,-0.4875747,0.4209158,0.175624,-0.4975226,-0.1968915,0.5047039,-0.5490465,-0.5187905,0.4179454,0.06962994,-0.4716948,-0.0576029,0.4846211,-0.5171874,-0.558912,0.430438,0.08313248,-0.1509318,0.001633069,0.4646222,-0.5029583,-0.5816827,0.4390949,-0.3212673,0.03870517,-0.1797146,0.4376619,-0.4886133,-0.6033023,0.4535806,-0.08544304,0.2476434,-0.1201426,0.446472,-0.4630297,-0.6054879,0.4686689,-0.06583579,0.2991168,-0.08939786,0.4620211,-0.4528012,-0.5937669,0.4784855,0.03697389,0.434779,-0.04002988,0.4846926,-0.4527304,-0.5766827,0.477017,0.06185257,0.4637249,0.2333901,0.4995108,-0.4668183,-0.5592886,0.4687918,-0.1127839,0.4147852,0.184485,0.4869382,-0.4607219,-0.5707638,0.474189,0.05396079,0.09752817,0.1997564,0.465526,-0.4487312,-0.5872951,0.4868372,0.01848765,0.1221849,0.1096054,0.4473924,-0.4342265,-0.6018613,0.4990494,0.09868678,-0.06971581,-0.1110758,0.4340091,-0.4114707,-0.6175189,0.51088,-0.1268756,-0.0668155,-0.3372642,0.4167931,-0.4101749,-0.6288776,0.5123993,0.05199405,-0.09873094,-0.08174285,0.4132442,-0.4153349,-0.6280825,0.5120924,0.1300277,-0.01745879,0.03967228,0.4186352,-0.4172106,-0.6221654,0.5134102
0,0,1,0.02753161,0.08406764,-0.06825827,-0.5129895,-0.04804383,-0.1114683,-0.8497696,-0.0042376,-0.00123174,-0.07807367,-0.513985,-0.05519533,-0.08770064,-0.8515172,0.08278476,0.01388571,-0.00755182,-0.5096335,-0.06018241,-0.07320216,-0.8551568,0.02278145,0.006500426,-0.004868221,-0.50743,-0.0849407,-0.1043624,-0.8511218,-0.008006325,-0.01768187,0.0415078,-0.5109026,-0.08177851,-0.08749706,-0.8512549,0.02359506,0.03783179,-0.0355702,-0.5146307,-0.06735253,-0.06466529,-0.8523129,-0.06586848,-0.02043349,-0.02525426,-0.5161703,-0.05972038,-0.05134702,-0.8528571,-0.0005965448,0.03023713,0.008954521,-0.5108514,-0.05441321,-0.04520687,-0.8567533,-0.0599442,0.005428562,-0.01864997,-0.5087379,-0.05058867,-0.03647405,-0.8586595,-0.06525601,0.03197622,-0.01279016,-0.5066697,-0.05012816,-0.03246987,-0.860069,-0.07867505,0.009671869,0.003832387,-0.5055845,-0.04470837,-0.02839732,-0.8611498,-0.07908531,0.003882712,-0.004189432,-0.5045012,-0.03599115,-0.03023744,-0.8621305,-0.03554651,-0.004498582,0.0001175725,-0.5044975,-0.02570993,-0.03097519,-0.8624742,-0.03736309,0.01612173,-0.0160574,-0.5025791,-0.01580146,-0.03610349,-0.8636325,-0.001401681,-0.02314661,-0.01139991,-0.5045933,-0.00490661,-0.03075594,-0.8627952,-0.005665451,0.06114693,-0.03358868,-0.5049438,0.007305935,-0.01595277,-0.8629738,0.006163971,0.01537739,-0.04743525,-0.5056146,0.0168951,-0.00279206,-0.8625894,0.0248253,0.01433908,0.02624502,-0.4986666,0.03620245,0.02269822,-0.8657399,-0.07461434,-0.02955796,0.07304703,-0.491923,0.05783564,0.04742932,-0.8674198,-0.1687172,-0.06264659,0.06118243,-0.4929081,0.06383671,0.0598264,-0.8656716,-0.09593747,0.03961278,0.06448044,-0.4927616,0.05973588,0.05918166,-0.866092,-0.1001249,-0.03168545,0.03687463,-0.4977405,0.04768059,0.0537006,-0.8643478,-0.1495372,-0.007091401,0.09843973,-0.5032828,0.03227268,0.05130219,-0.8619936,-0.01421637,-0.2183441,-0.02201732,-0.5174173,0.01869126,0.0454773,-0.8543195,-0.01579919,0.1630672,-0.1009752,-0.5125442,0.00821501,0.04155281,-0.8576155,0.09398857,-0.02425815,-0.03895238,-0.5089999,-0.01371577,0.02660093,-0.8602461,0.05368032,0.0607028,0.03371452,-0.5072556,-0.03016372,0.01350978,-0.8611616,0.06348375,-0.003337153,0.01419943,-0.5061531,-0.04409862,-0.001634449,-0.8613139,0.04808523,0.0009475817,-0.03981827,-0.5054463,-0.05890025,-0.02147883,-0.8605774,0.06374516,0.02401377,-0.001644362,-0.5061789,-0.07181759,-0.04359269,-0.8583267
1,0,0,-0.08315726,-0.05021274,-0.2852538,-0.5665122,-0.8136722,-0.04333533,-0.1229773,-0.08979719,0.1395781,-0.520671,-0.5666127,-0.8136789,-0.06027275,-0.1150821,-0.001665549,0.01884049,-0.1694247,-0.5666972,-0.8169554,-0.0404258,-0.09901419,0.05168854,-0.1329713,-0.111011,-0.5619741,-0.8237357,0.01149804,-0.0742455,-0.02121504,-0.08728435,0.1409517,-0.5577796,-0.8264838,0.02121776,-0.07318588,0.009430889,0.04444736,0.2281553,-0.5596426,-0.8234326,-0.0180118,-0.09183846,0.1744647,0.16023,0.5308594,-0.5613043,-0.817172,-0.03776249,-0.1254645,0.05942735,0.1021877,0.3135497,-0.5667445,-0.812288,-0.03489573,-0.1333085,-0.05829637,0.006729275,0.04258555,-0.5722357,-0.8116982,-0.01965099,-0.1153524,-0.0799455,-0.09620643,-0.1542615,-0.5737185,-0.812416,-0.01147339,-0.1034201,-0.008532259,-0.08236559,-0.4239788,-0.572681,-0.8114703,-0.01921655,-0.1148173,0.03178377,0.1217917,-0.44387,-0.5700788,-0.8104932,-0.04182602,-0.1279123,-0.04317341,0.06679443,-0.2769087,-0.5665928,-0.8157796,-0.03560671,-0.1104918,-0.05312623,-0.10194,0.04893855,-0.5677072,-0.8201198,0.003489301,-0.07141306,0.01288267,-0.08740141,0.06227627,-0.5633096,-0.8233024,0.02036962,-0.06663669,0.06688563,-0.007025382,0.3482686,-0.5598139,-0.8228377,-0.005177375,-0.097569,0.09809256,0.1137137,0.4971325,-0.5633544,-0.8182963,-0.02905548,-0.1103572,0.03482804,0.1322961,0.2194458,-0.5673694,-0.8139899,-0.03680235,-0.1189865,-0.005031767,0.01465305,0.04785044,-0.5696815,-0.8148283,-0.01914807,-0.1055994,-0.05194871,-0.08691111,-0.1427878,-0.5697551,-0.8153036,-0.01740588,-0.1017658,-0.06014731,-0.04700083,-0.3739435,-0.5694026,-0.8133224,-0.03847373,-0.1131681,-0.008756901,0.2119692,-0.4654846,-0.570022,-0.8073796,-0.06159766,-0.139351,0.001090013,0.01498995,-0.2033738,-0.5669068,-0.8139525,-0.03579007,-0.1217259,-0.02976509,-0.1567907,0.07669286,-0.565407,-0.8212315,0.004037101,-0.07666391,-0.07003165,-0.09954783,0.1568355,-0.5647113,-0.8228611,0.01343149,-0.06180831,0.03944536,0.01900771,0.2680423,-0.561281,-0.8234445,-0.008578472,-0.08263869,0.2063206,0.1525277,0.4966385,-0.5632846,-0.8190965,-0.02030773,-0.1066726,-0.001354393,0.05797142,0.2456026,-0.5639657,-0.8181714,-0.02284487,-0.1096198,-0.06387734,0.008098546,0.04598971,-0.5658625,-0.8166209,-0.0261572,-0.1106592,0.01216142,-0.04403031,-0.1670738,-0.5662443,-0.8150781,-0.02148439,-0.1206378
0,0,1,-0.02340948,-0.02007718,0.004280163,-0.5085338,-0.03004277,-0.08859345,-0.8559451,-0.02945454,-0.02861222,0.01981286,-0.5087068,-0.03135638,-0.09288418,-0.8553401,-0.04759056,-0.0118366,0.02271186,-0.5051025,-0.03060056,-0.09468913,-0.8573033,-0.03038915,-0.001559173,0.02537465,-0.5032285,-0.03540383,-0.1007512,-0.8575294,-0.05826247,-0.008613035,0.008961814,-0.5066303,-0.04796866,-0.1140029,-0.8532456,-0.03208966,-0.007578417,-0.002519834,-0.5082413,-0.06589887,-0.1276138,-0.8491542,0.02533859,-0.03323149,-0.003883928,-0.5083238,-0.07651541,-0.1374562,-0.8466747,0.00922572,0.06100573,0.01326114,-0.5063827,-0.07987741,-0.1433421,-0.8465513,0.01891544,-0.005932305,0.03009019,-0.5075138,-0.08321653,-0.1489194,-0.8445873,0.02916816,-0.02111277,-0.03167164,-0.5055244,-0.0845591,-0.1541504,-0.8447084,0.02931477,0.02835889,-0.01702195,-0.5017608,-0.08697785,-0.1620211,-0.8452337,0.0647938,-0.01422997,0.0001776229,-0.4982397,-0.09501201,-0.1768079,-0.8434861,0.05449376,-0.02631358,0.01967487,-0.4935138,-0.1082495,-0.1953016,-0.8405852,0.05042253,-0.009622661,0.02125047,-0.4902601,-0.1204458,-0.2080495,-0.8377668,0.07535706,-0.008072922,0.004576429,-0.4874932,-0.1320851,-0.221164,-0.8342604,0.0646421,-0.004200907,0.004742431,-0.485507,-0.1426783,-0.2311354,-0.8309646,0.04179009,-0.01689008,0.01538731,-0.4854775,-0.1486669,-0.2285231,-0.8306545,0.03868006,0.006971008,0.003503641,-0.4851468,-0.153554,-0.2267204,-0.8304527,0.02072689,0.01539285,-0.01162173,-0.4837169,-0.1571807,-0.2258617,-0.8308421,0.007684757,0.01986217,-0.00230516,-0.4806011,-0.1655859,-0.2317157,-0.8294044,0.002720718,-0.0007038789,0.01880114,-0.4771712,-0.1733257,-0.2369974,-0.8283104,-0.004652021,0.001814253,0.006158309,-0.4757081,-0.1759844,-0.2409507,-0.8274503,-0.003139825,-0.002205773,0.009663457,-0.4748875,-0.1793942,-0.2451229,-0.8259627,0.00633598,-0.01533314,-0.02227153,-0.4726029,-0.1827493,-0.2487476,-0.8254537,0.02050862,-0.01281015,-0.001884952,-0.4705548,-0.1872562,-0.250924,-0.8249547,-0.08243158,-0.03728876,-0.008743639,-0.4704491,-0.1900648,-0.2495507,-0.8247893,0.01437005,0.03955434,-0.0505904,-0.4643548,-0.1896797,-0.2527333,-0.8273585,-0.0499421,-0.01912765,0.006238976,-0.4652306,-0.1886511,-0.2505097,-0.8277777,-0.01670069,-0.002101426,0.01799151,-0.4623441,-0.1867018,-0.2525604,-0.8292127,-0.01486521,-0.01154185,-0.0002392294,-0.4612345,-0.1876484,-0.2583832,-0.8278217
1,0,0,0.001233897,0.1105498,0.2022088,-0.6783019,-0.7343421,0.003016697,-0.0252804,0.09016838,0.03687637,0.5227241,-0.679591,-0.7328892,0.003586479,-0.03188152,0.005912661,-0.01454384,0.3170111,-0.6817652,-0.7308609,-0.004900429,-0.03184902,-0.02205616,0.003047914,0.2869233,-0.682144,-0.7290177,-0.02415129,-0.05127829,-0.04462896,0.1053229,0.2543444,-0.6900406,-0.7194943,-0.05821488,-0.0527534,0.06887862,0.3036643,-0.02087169,-0.709451,-0.6997842,-0.07442157,-0.03798285,-0.003348877,-0.1575715,-0.6687405,-0.6979234,-0.7141033,-0.05357854,0.009424845,-0.1868096,-0.2846255,-0.6349776,-0.7178484,-0.6961268,-0.007753657,-0.006419122,0.1079395,-0.1931609,-0.03454696,-0.7300985,-0.6797388,0.002718996,-0.07002747,-0.2355997,-0.1090695,0.8992934,-0.725379,-0.6740476,0.01128957,-0.1391316,0.1179181,0.0003711702,-0.2954178,-0.7230245,-0.6708488,-0.01723728,-0.1640131,-0.01651667,-0.09698836,-0.1612513,-0.7310933,-0.6331471,0.02222778,-0.2532452,0.0693614,-0.2414703,-0.1090083,-0.7234687,-0.605038,0.01930921,-0.3318874,-0.01217201,-0.2803504,-0.1491815,-0.7094162,-0.581394,-0.01583157,-0.3980692,0.04846622,0.1485553,-0.056539,-0.6717848,-0.5857554,-0.0695494,-0.448061,-0.2036111,0.05394384,0.135925,-0.6257594,-0.6023158,-0.1402764,-0.4753562,0.2821433,0.5136451,0.4258333,-0.5879441,-0.5891545,-0.2058849,-0.5146165,-0.3118966,-0.8133602,-0.8395782,-0.6001215,-0.5917859,-0.2099684,-0.4955369,0.2194077,0.1022975,-0.08056064,-0.6153768,-0.5494555,-0.2328766,-0.5149549,-0.050897,0.7638164,-0.2413147,-0.6941603,-0.4725547,-0.3117461,-0.4445762,-0.1345959,0.4290471,-0.05245102,-0.7112706,-0.4352523,-0.3326675,-0.4404337,0.02497539,0.1600643,-0.02803401,-0.712926,-0.397763,-0.3591032,-0.4522899,-0.04829358,-0.1660187,0.01503673,-0.7158233,-0.3803491,-0.3635328,-0.4591029,0.1213121,0.1082852,0.1359912,-0.7094181,-0.3503957,-0.3805003,-0.4787152,0.08089907,-0.1322555,-0.2094882,-0.7124319,-0.3626475,-0.3602721,-0.4807614,0.003203145,-0.181549,-0.7362072,-0.7460762,-0.3011305,-0.3516893,-0.478545,-0.5360306,-0.07449117,-0.09616909,-0.8033081,-0.2363059,-0.3350168,-0.4319946,0.2094145,0.4131741,0.1724133,-0.8452597,-0.2621929,-0.3161889,-0.3417828,0.04109591,-0.09203222,0.284492,-0.8545273,-0.2852392,-0.3136051,-0.3001224,-0.02829033,-0.1520261,0.2442135,-0.846579,-0.2921247,-0.3373516,-0.2901053
0,0,1,-0.04352029,0.05649567,0.06952175,0.3055357,-0.711332,-0.5635756,0.2881616,-0.09636834,-0.04407052,0.03355069,0.3251815,-0.7014841,-0.5499457,0.3158114,-0.02909931,0.01590068,0.01339952,0.3447368,-0.696173,-0.5282837,0.3426603,-0.06721485,0.05575562,0.03155173,0.3642229,-0.6880454,-0.5105642,0.3650469,0.02531058,-0.03546196,-0.01912999,0.387314,-0.6777039,-0.492989,0.3842748,-0.01765197,0.002521925,-0.02305836,0.3998008,-0.670076,-0.4850922,0.3947694,-0.05883678,0.004532132,-0.02025925,0.4072328,-0.6650867,-0.4817451,0.3996783,-0.0516091,-0.006972855,-0.05429111,0.4148274,-0.6596914,-0.4824221,0.3999929,-0.07625272,-0.1050621,0.007670997,0.4207559,-0.6533724,-0.4910594,0.3936109,-0.06369629,0.05056472,0.01889951,0.4198268,-0.648367,-0.4976597,0.394589,-0.05171953,0.00401633,0.01381745,0.4232523,-0.6427291,-0.5013941,0.3954247,0.002641637,0.07859103,0.04411573,0.4288357,-0.6345777,-0.5015284,0.4023436,0.06655735,0.01047338,0.07019959,0.4422488,-0.623903,-0.4952984,0.412117,0.13298,-0.07105637,0.04048361,0.4607255,-0.6095085,-0.4890727,0.4207605,0.05402388,0.07597643,0.01922114,0.4875771,-0.589943,-0.4857078,0.4222839,-0.01236964,-0.02575285,-0.02402215,0.5095383,-0.578874,-0.4754632,0.4233324,0.01543764,-0.01046006,-0.04355742,0.5320637,-0.5644352,-0.4605574,0.431518,0.02399167,0.03335305,-0.08031569,0.548956,-0.5508057,-0.4445561,0.4445561,0.04895275,-0.03386681,-0.08464395,-0.5665224,0.5326356,0.4207534,-0.4672454,0.1039375,-0.0822883,-0.008186969,-0.5771861,0.5124234,0.407238,-0.4882986,0.1216025,0.08048532,0.0924909,-0.5957451,0.483377,0.3983434,-0.5027494,-0.06739511,-0.06851228,0.06131837,-0.6055474,0.478027,0.3800343,-0.5102709,-0.03013799,0.07552218,0.1450024,-0.6121005,0.4679071,0.3635027,-0.5236999,-0.04668548,-0.01064289,0.03070406,-0.6220641,0.4584741,0.3399621,-0.5359697,-0.0620934,-0.01805199,0.05023361,-0.6288068,0.4514186,0.3205123,-0.5459809,-0.004904604,0.02200793,0.002164126,-0.6359634,0.4438429,0.3015619,-0.5546299,-0.006321418,0.01424086,-0.01951763,-0.6398581,0.4370984,0.2918574,-0.5606655,0.1028057,-0.04674289,-0.01108572,-0.6424386,0.4279397,0.2903869,-0.5655224,-0.02389504,0.004867734,0.02754007,-0.6418295,0.4253657,0.2893736,-0.5686666,0.02863715,0.02004489,0.03025354,-0.6425707,0.4267333,0.2927789,-0.5650504
0,1,0,-0.1146326,-0.1258188,-0.1518917,-0.5704789,0.3033772,0.2429994,-0.7235105,-0.05677984,0.03151059,-0.2105348,-0.5491983,0.2959397,0.2353159,-0.74527,-0.02701293,0.0105365,-0.1182593,-0.5250459,0.2954828,0.2513736,-0.7575144,-0.01348629,-0.0833407,-0.1840346,-0.505496,0.2932755,0.2564784,-0.7698585,0.02802716,-0.0361038,-0.1089827,-0.4955997,0.2901155,0.2736965,-0.7715595,-0.00006686996,0.02859054,-0.04195723,-0.4822072,0.2936351,0.2859665,-0.7742596,-0.0138524,-0.03709203,0.06210555,-0.4776688,0.2994086,0.2931184,-0.7721843,0.07333016,0.04422709,0.09026258,-0.484478,0.3056543,0.3045393,-0.7609943,0.02919049,0.05342741,0.1233626,-0.4956922,0.3148381,0.3178117,-0.7444206,0.006246841,0.07763567,0.1714402,-0.5108427,0.3243545,0.3157756,-0.7308348,0.007827432,0.008300676,0.1580749,-0.5280172,0.3329527,0.3068549,-0.718457,-0.04864186,0.01498082,0.1775069,-0.5525894,0.3371523,0.2782837,-0.7095995,-0.005592898,0.009254968,0.1910981,-0.5817752,0.3358788,0.2499934,-0.6972992,0.05516406,0.03347519,0.1954304,-0.5987307,0.3439103,0.2475318,-0.6796876,-0.009872284,0.03398584,0.183193,-0.6271792,0.3436052,0.2348284,-0.6583595,0.02695816,0.014522,0.1711585,-0.6516728,0.3458875,0.2242035,-0.6367238,-0.07516438,0.1178768,0.1835858,-0.6750774,0.3452413,0.1984953,-0.6210302,0.04625843,0.1952788,0.1471159,-0.7032185,0.3321028,0.1589179,-0.608224,-0.006738707,0.1657599,0.002676342,-0.7127957,0.3253607,0.1424734,-0.6047843,0.0902005,0.0540529,-0.09344216,-0.7022173,0.3421082,0.1870422,-0.5957078,-0.01337131,-0.01465382,-0.02981277,-0.6914089,0.3495075,0.2049607,-0.598155,-0.02311544,0.08237416,-0.01720554,-0.6908,0.3478755,0.1911901,-0.6043379,-0.004289463,0.00652858,-0.0488991,-0.6842445,0.3505448,0.1995747,-0.6075341,-0.02258973,-0.1402649,0.0513969,-0.6924025,0.3391712,0.1832683,-0.6098806,-0.02501331,-0.02668419,-0.03132199,-0.688882,0.3299825,0.1823458,-0.6191148,-0.06042657,-0.1000829,-0.07924957,-0.6792009,0.3216397,0.18346,-0.6337006,0.01080207,-0.01531311,-0.1819953,-0.650293,0.3216514,0.2018449,-0.6579651,0.03018674,0.0711297,-0.1927373,-0.6430729,0.3070096,0.1949062,-0.673954,-0.1336601,-0.1799527,-0.425885,-0.5974569,0.3057704,0.2258385,-0.7060784,-0.1047844,-0.2246631,-0.1725767,-0.5692914,0.2996467,0.2468627,-0.7246916
0,0,1,0.06722198,-0.07608195,0.05327168,-0.283076,-0.7108873,-0.6102142,-0.2052945,-0.1599192,0.1236841,0.1588097,-0.3160213,-0.6974404,-0.6043363,-0.2201931,0.01174458,-0.1002513,0.1164025,-0.3389968,-0.6913593,-0.5973437,-0.2242408,-0.05930546,0.1367647,-0.02555311,-0.3658565,-0.6761472,-0.5976197,-0.2276501,-0.005343592,0.01806483,0.01615437,-0.3899519,-0.6690217,-0.5886995,-0.2319059,0.05645614,0.01310821,-0.08073328,-0.4057632,-0.6641911,-0.5806899,-0.2387585,0.006484283,-0.01768333,-0.0745182,-0.4348507,-0.6496553,-0.5634859,-0.2670888,-0.06128113,-0.06759368,-0.1235491,-0.4575255,-0.6298853,-0.5518721,-0.2989183,-0.07920846,-0.03085456,0.09534957,-0.495423,-0.5932939,-0.5410411,-0.3314104,0.003510533,0.1731987,0.1289064,-0.5145824,-0.5695875,-0.530894,-0.3590636,0.152453,-0.02414914,0.1142394,-0.5273553,-0.5613453,-0.5081962,-0.3853885,0.1115106,-0.01010812,0.06828305,-0.5371016,-0.5454403,-0.4926859,-0.4138567,0.02319699,0.05497267,-0.02911491,-0.5510595,-0.5311673,-0.4677229,-0.4420746,0.08617423,0.02692721,-0.08644586,-0.5649252,-0.5195583,-0.4547085,-0.4518394,0.08018921,0.02257829,-0.07369397,-0.5819839,-0.5043052,-0.4493601,-0.4528206,0.1363502,-0.07796116,-0.1142569,-0.5935493,-0.49619,-0.4453768,-0.4507041,0.09928363,-0.1340564,-0.07432614,-0.5829907,-0.5046529,-0.4396233,-0.4606285,-0.07314236,0.06541114,0.1854199,-0.5861842,-0.5006477,-0.4196068,-0.479239,-0.02514825,-0.04337199,0.1065526,-0.6034076,-0.4819708,-0.4170801,-0.4792155,-0.05343136,0.07651567,0.05945262,-0.6190461,-0.4589869,-0.4177049,-0.4812853,-0.03525002,0.08127526,-0.03436642,-0.6338563,-0.442728,-0.4166385,-0.4781531,-0.0204456,0.05404386,-0.04356773,-0.6447482,-0.434827,-0.4108151,-0.4758741,-0.01646375,-0.03631696,-0.06294093,-0.6492358,-0.4331289,-0.3984026,-0.4818377,0.0289952,-0.1140311,-0.1407921,-0.6518232,-0.4259416,-0.3897288,-0.4917436,-0.2429074,-0.1805997,0.09115487,-0.6624575,-0.398824,-0.3764384,-0.5102781,-0.03739963,0.2749627,0.01811439,-0.6613689,-0.3843431,-0.3789551,-0.5208306,-0.02765169,-0.3026209,0.04478751,-0.673368,-0.3809742,-0.3550501,-0.5247605,0.06628434,0.1388782,0.1022676,-0.6638229,-0.3815904,-0.3500949,-0.5395937,0.05589885,0.1145776,-0.06643303,-0.6575461,-0.3985052,-0.3466547,-0.5372684,0.09074538,0.03102931,-0.1390381,-0.6577806,-0.4001747,-0.3564205,-0.5292913
0,1,0,-0.05548244,-0.3385999,-0.01493107,-0.6345562,-0.2233668,-0.2551073,-0.6945257,-0.05783244,-0.3861779,0.139515,-0.6423907,-0.2151416,-0.2411275,-0.6949143,-0.009054814,-0.3686621,0.1550601,-0.6282941,-0.1985968,-0.2262675,-0.7173625,-0.004711189,-0.2287844,0.01688422,-0.6005644,-0.1801696,-0.2202639,-0.7472249,0.009972124,-0.06543575,0.03830386,-0.5654173,-0.1647185,-0.2249758,-0.7762454,0.04087934,0.08480195,-0.02459616,-0.5378035,-0.1555351,-0.2267604,-0.7969667,0.07598219,0.1765479,-0.03084362,-0.5292245,-0.1580843,-0.2328031,-0.8004583,-0.01851069,0.1847388,0.04343817,-0.5334642,-0.1685573,-0.2396535,-0.7934548,0.05368374,0.2942175,0.126921,-0.5575919,-0.1899637,-0.2408378,-0.7713639,-0.02868701,0.5137837,0.1859897,-0.5819479,-0.2150071,-0.2389271,-0.7470089,-0.003515085,0.4106958,0.1780973,-0.593743,-0.2219482,-0.2360945,-0.736524,0.01555726,0.004858496,0.02996184,-0.5917184,-0.22,-0.239899,-0.7375078,-0.05110189,0.07136903,0.05914599,-0.5785872,-0.2138503,-0.2523875,-0.7455236,-0.1095613,0.09271441,0.03027574,-0.5635998,-0.2078428,-0.262464,-0.7551618,0.1288378,-0.02084223,-0.1021522,-0.553576,-0.20965,-0.2755086,-0.7574269,-0.2124019,-0.03707287,-0.07537656,-0.5585161,-0.2005368,-0.2783149,-0.7552388,0.008093918,-0.2906726,-0.3609021,-0.5586181,-0.2076852,-0.2850323,-0.7507125,0.04026568,-0.1469032,-0.3450818,-0.5612866,-0.2193179,-0.2901722,-0.7434091,-0.01416611,-0.1200221,-0.2289571,-0.5756434,-0.2295445,-0.290608,-0.7290343,0.01448407,-0.06151988,-0.1237111,-0.5947642,-0.2412739,-0.2870099,-0.7111032,-0.1524933,-0.3341161,0.1844369,-0.6222159,-0.2420613,-0.2672992,-0.6948416,0.01656591,-0.4323913,0.1634701,-0.6248261,-0.2350269,-0.2515163,-0.7007812,0.05928497,-0.3227068,0.1136436,-0.6132256,-0.2170383,-0.235384,-0.7221102,-0.103275,-0.1680489,0.05655825,-0.5908425,-0.194259,-0.2229019,-0.7506552,-0.01194909,0.01652773,-0.01572532,-0.5647913,-0.1823274,-0.2245777,-0.7728727,0.003227676,-0.02151693,-0.05756909,-0.5500734,-0.1762054,-0.2253685,-0.7845891,-0.03584062,0.2515095,0.05737299,-0.5453772,-0.1634746,-0.2233185,-0.7911817,-0.007186219,0.2627762,0.01812381,-0.5630939,-0.1673501,-0.2190076,-0.7790731,-0.02775196,0.3098569,0.002030824,-0.5886601,-0.1799842,-0.2140552,-0.7584625,-0.09658552,0.5655296,-0.006952956,-0.6174427,-0.1982702,-0.2091566,-0.73192
1,0,0,0.000355252,0.08172555,0.4299783,0.004695058,-0.9970343,-0.06601639,-0.03927249,0.1459772,0.1323641,0.4177125,0.005288929,-0.9949682,-0.08605719,-0.05103337,0.007296763,0.04195152,0.1972474,0.007478267,-0.995208,-0.08107724,-0.05414449,-0.09978811,-0.03528487,-0.09044883,0.003624856,-0.9964647,-0.07701322,-0.03337614,-0.03133513,-0.07179468,-0.3537265,-0.005834997,-0.9954163,-0.08395261,-0.04543363,0.01163643,0.1050214,-0.5357179,-0.009845287,-0.9934288,-0.09975111,-0.05524416,0.006238258,-0.02640613,-0.2675419,-0.002621323,-0.9953092,-0.08097859,-0.05286882,-0.008837119,-0.09360515,0.01274956,0.006351948,-0.9976656,-0.04532482,-0.05068113,-0.04315584,0.003055231,0.1476335,0.006455988,-0.9975172,-0.0453115,-0.05352053,-0.006497035,0.1151568,0.3229499,0.007510364,-0.9958833,-0.07367267,-0.05227218,0.07760986,0.06439789,0.4778585,0.007006466,-0.9961012,-0.0700767,-0.05312798,0.05448981,-0.02552799,0.283378,0.008483678,-0.9972401,-0.05523606,-0.04887954,-0.03788263,0.04110578,0.05002704,0.006377548,-0.9960999,-0.07807146,-0.04060701,-0.05357498,0.06921744,-0.2495456,0.004422486,-0.9934815,-0.1070738,-0.03886187,0.0005835592,0.07281296,-0.491132,-0.002329797,-0.9928802,-0.1128392,-0.0380903,0.01541383,0.06948675,-0.4655192,-0.00343594,-0.9939415,-0.1000087,-0.04545899,-0.009894,-0.06326953,-0.1784246,0.003950834,-0.9967926,-0.06654578,-0.04427846,-0.006889332,-0.08713379,0.00005912661,0.00679183,-0.9986571,-0.03153351,-0.04053885,0.01569818,0.01047715,0.1984175,0.008360803,-0.9984397,-0.02768142,-0.04776949,0.01732117,0.0809902,0.4178402,0.009421915,-0.9974847,-0.05853818,-0.03884118,0.06911503,0.1094276,0.3686332,0.01116747,-0.9958277,-0.0816035,-0.03928335,0.01175533,0.0607752,0.1766071,0.01140708,-0.9956143,-0.08432186,-0.03888041,-0.03788091,-0.02971438,-0.1934573,0.008749396,-0.9966236,-0.0774755,-0.02573565,0.007402824,-0.09488399,-0.3571675,0.003588349,-0.995939,-0.08241844,-0.03605342,-0.02190099,0.0891633,-0.5359398,0.002171427,-0.9942778,-0.09771109,-0.04311974,-0.09047931,-0.06874881,-0.2369131,0.001737535,-0.9974449,-0.06474943,-0.03013305,-0.02808626,-0.1420826,-0.04019374,0.00150457,-0.9995407,-0.01515201,-0.02620371,0.08617985,-0.1154827,0.2208424,0.008282572,-0.9988166,-0.01297418,-0.04613408,0.05025668,0.1091893,0.4137087,0.008505553,-0.9962901,-0.06855467,-0.05132161,0.01029657,0.1467544,0.43937,0.009004742,-0.9941622,-0.09920156,-0.04146709
