0,1,0,-0.5958652,-0.2903998,-0.2850316,-0.6923652,-0.5790064,-0.2633241,-0.2748306,-0.7210271,-0.5554715,-0.2278119,-0.2655112,-0.7543586,-0.5319626,-0.2102317,-0.2685134,-0.7750605,-0.5256699,-0.2086651,-0.2764949,-0.7769688,-0.529031,-0.2159622,-0.2820712,-0.7706635,-0.5472558,-0.2310775,-0.283461,-0.7528374,-0.5669873,-0.2420131,-0.2796193,-0.7360489,-0.5906287,-0.2603227,-0.2740001,-0.7129611,-0.5904388,-0.2705567,-0.2788554,-0.7074044,-0.5764541,-0.2768462,-0.2933457,-0.7106372,-0.5666039,-0.2792748,-0.3022777,-0.7138584,-0.5644723,-0.2814457,-0.3070724,-0.7126471,-0.5512701,-0.2842153,-0.3202892,-0.7160571,-0.5521265,-0.2915002,-0.3246664,-0.7104756,-0.5543984,-0.2983107,-0.3315282,-0.7026678,-0.5640605,-0.3046388,-0.3293372,-0.69323,-0.5751994,-0.3033981,-0.3197556,-0.6890948,-0.5931643,-0.2985135,-0.2985905,-0.6854848,-0.5996883,-0.2772617,-0.2678326,-0.70126,-0.5857018,-0.2522767,-0.2530783,-0.7275034,-0.5626731,-0.2262857,-0.2507666,-0.7545263,-0.5358269,-0.2149675,-0.2591014,-0.774303,-0.5152228,-0.2103724,-0.2709505,-0.7854137,-0.5210353,-0.2099577,-0.2730177,-0.7809619,-0.5401527,-0.2188525,-0.2730419,-0.7653671,-0.5586496,-0.231649,-0.2735254,-0.7479527,-0.5778745,-0.2491589,-0.2705363,-0.7285541,-0.5777274,-0.2542538,-0.2722297,-0.7262761,-0.5605658,-0.2542534,-0.2914158,-0.7322554
0,1,0,-0.2502186,-0.6669472,-0.6652826,-0.2235421,-0.2484981,-0.6774597,-0.6564871,-0.2198218,-0.2586641,-0.6858743,-0.6442321,-0.218253,-0.2676597,-0.6924921,-0.6343483,-0.2154417,-0.2857158,-0.697317,-0.6190169,-0.2212089,-0.2763563,-0.7065293,-0.6122113,-0.2228023,-0.2824727,-0.7096835,-0.6053302,-0.2239058,-0.2688415,-0.7147312,-0.6063523,-0.2218565,-0.2762071,-0.7157662,-0.6007595,-0.2246695,-0.2783942,-0.7100157,-0.6071942,-0.2229118,-0.2756198,-0.7098683,-0.6077014,-0.2254324,-0.2873213,-0.7010923,-0.6116331,-0.2276422,-0.2892741,-0.6896713,-0.6222076,-0.2313688,-0.2901186,-0.6794477,-0.6301584,-0.2389194,-0.2917151,-0.6684914,-0.6368757,-0.2498215,-0.2838052,-0.6579792,-0.6461985,-0.2625747,-0.2812822,-0.6378376,-0.6625132,-0.2740798,-0.2677855,-0.6197754,-0.6825665,-0.2797719,-0.2636123,-0.5853922,-0.713955,-0.2794508,-0.2229704,-0.5724044,-0.7398183,-0.2744199,-0.1971111,-0.5502205,-0.7651122,-0.2701998,-0.1566395,-0.5485871,-0.7805059,-0.2555908,-0.1579588,-0.5650949,-0.7666032,-0.2608373,-0.3045643,-0.5242122,-0.7418124,-0.2866296,-0.1952105,-0.5843017,-0.7427981,-0.2621741,-0.2363151,-0.5950475,-0.7225154,-0.2608545,-0.252083,-0.6214725,-0.6988837,-0.2485713,-0.2501501,-0.6650617,-0.6627139,-0.236491,-0.2463271,-0.7033614,-0.6293671,-0.2202333,-0.2846401,-0.7361305,-0.5762421,-0.2122191
0,1,0,0.4047886,-0.4255835,-0.6319158,0.5056751,0.4031982,-0.4384363,-0.6309301,0.4971237,0.4137361,-0.4592775,-0.6213879,0.4814184,0.4383161,-0.4852025,-0.6020791,0.4582121,0.4600256,-0.4966774,-0.584608,0.4471258,0.4702363,-0.4924903,-0.5794956,0.44779,0.4589141,-0.4823079,-0.5924057,0.4536874,0.4432821,-0.4739557,-0.6057018,0.4604261,0.4264802,-0.4685986,-0.6176675,0.4658505,0.4235795,-0.4634455,-0.6193897,0.4713334,0.4295082,-0.4533649,-0.6170802,0.4787431,0.4388014,-0.4549643,-0.6086394,0.4796029,0.4595181,-0.4605802,-0.5928689,0.4745687,0.4708125,-0.4664427,-0.5815457,0.4717747,0.4842429,-0.4743989,-0.5696647,0.4646899,0.4886055,-0.4722452,-0.5671437,0.4654,0.4754246,-0.4528529,-0.5832113,0.4782888,0.4496707,-0.4322667,-0.6084236,0.4906754,0.4225124,-0.4192594,-0.6281272,0.5011595,0.403228,-0.4182389,-0.638646,0.5045935,0.3952219,-0.433837,-0.6384009,0.4980254,0.4068732,-0.4529762,-0.6260689,0.487139,0.421763,-0.477944,-0.6108118,0.4696749,0.4475358,-0.506834,-0.5875478,0.444543,0.4673689,-0.509112,-0.5725055,0.4411447,0.4723376,-0.4950804,-0.5716869,0.4527325,0.4604539,-0.4789975,-0.5841141,0.4662126,0.4471023,-0.4680444,-0.5947362,0.4767837,0.4421853,-0.4565055,-0.6010117,0.4846234,0.4501447,-0.4530621,-0.597267,0.4851562
0,1,0,-0.1267938,-0.7446833,-0.6515175,-0.06996456,-0.1408788,-0.7398976,-0.6535187,-0.07495394,-0.1910563,-0.7281932,-0.6528629,-0.08367893,-0.2420708,-0.7127767,-0.6510972,-0.09707507,-0.2692845,-0.7051792,-0.6467747,-0.109044,-0.2767943,-0.6992092,-0.648837,-0.1161984,-0.3163627,-0.6883926,-0.6384276,-0.135795,-0.3133026,-0.6858434,-0.6408275,-0.1442236,-0.2959332,-0.6879923,-0.6460137,-0.1475,-0.2826262,-0.6907657,-0.646692,-0.1573358,-0.264388,-0.6912968,-0.6516058,-0.1661856,-0.2496702,-0.681533,-0.6662091,-0.1712981,-0.2369933,-0.6782995,-0.673067,-0.1752846,-0.2370239,-0.6847628,-0.6651371,-0.1803113,-0.2622621,-0.6775047,-0.662092,-0.183957,-0.2649457,-0.6805503,-0.6576094,-0.1849457,-0.2578132,-0.688383,-0.6534925,-0.1805794,-0.2294178,-0.7006986,-0.6527108,-0.1742347,-0.2170637,-0.707252,-0.6502477,-0.1727884,-0.2046263,-0.7166568,-0.6423977,-0.1784835,-0.214615,-0.717374,-0.6365492,-0.184716,-0.1904784,-0.7266129,-0.6315399,-0.1921171,-0.1914878,-0.7326947,-0.6225784,-0.1971978,-0.2007606,-0.7394938,-0.6100828,-0.2016013,-0.1606317,-0.7425363,-0.6200966,-0.1957484,-0.1621039,-0.7421356,-0.6203664,-0.1951985,-0.2000719,-0.7373279,-0.614377,-0.1971287,-0.2475403,-0.7218244,-0.6147212,-0.1995269,-0.2514366,-0.7116721,-0.6274922,-0.1911963,-0.2425718,-0.7103975,-0.6342641,-0.1849415
1,0,0,-0.8456135,-0.5272383,0.002395596,-0.08337745,-0.8476735,-0.5236652,0.0008449145,-0.08499165,-0.849854,-0.5210671,0.009830888,-0.07836181,-0.8502634,-0.5188656,0.005494796,-0.0883193,-0.8503987,-0.5157416,-0.005526494,-0.1039324,-0.8531899,-0.511942,-0.003743716,-0.09984098,-0.8567317,-0.5095181,0.01061601,-0.07930505,-0.857164,-0.5116603,0.02613062,-0.05282582,0.8537326,0.519378,-0.03499263,0.01274768,0.8505281,0.524218,-0.03759222,0.01960185,-0.8510136,-0.5215711,0.01832364,-0.05834036,-0.8523067,-0.5130079,0.002067678,-0.1019406,-0.8538619,-0.5110507,0.01179956,-0.09801887,-0.8565861,-0.508365,0.02372522,-0.08521959,-0.8570186,-0.5068255,0.01663597,-0.09148806,-0.8562003,-0.5058759,-0.005053822,-0.1048095,-0.8581831,-0.5053436,-0.01139269,-0.08955289,-0.8599151,-0.5068331,0.01363333,-0.05899489,0.8567761,0.513312,-0.03538813,0.0345424,0.8546745,0.5182412,-0.02525884,0.01787788,-0.8533285,-0.51931,0.01671243,-0.0432239,-0.8527515,-0.5155585,-0.002768766,-0.08370596,-0.8557609,-0.495889,-0.02731159,-0.1449881,-0.8574057,-0.5038361,0.01074073,-0.1043514,-0.8553257,-0.5080732,0.006405342,-0.101186,-0.8542352,-0.5064694,-0.008885022,-0.1170125,-0.8554883,-0.5020319,-0.007263374,-0.1266922,-0.8589305,-0.5001054,0.004567459,-0.1100554,-0.8625844,-0.5005846,0.01781197,-0.07103575,0.8602136,0.5081821,-0.03698342,0.02038904
1,0,0,-0.5648323,-0.8120149,-0.0625813,-0.1329648,-0.5657734,-0.812868,-0.05878958,-0.1252591,-0.566329,-0.8204004,-0.01226345,-0.07787371,-0.561125,-0.8251238,0.0248655,-0.060755,-0.5590367,-0.8252689,0.002744555,-0.08001111,-0.5571204,-0.8225836,-0.0357367,-0.1081481,-0.5623292,-0.8162175,-0.05260178,-0.1216876,-0.5669681,-0.815571,-0.03256699,-0.1110433,-0.5701538,-0.8161854,-0.0107798,-0.09300495,-0.5693753,-0.8153923,-0.01937667,-0.1028186,-0.5691954,-0.8102562,-0.04983932,-0.1304512,-0.5674801,-0.8102127,-0.05890303,-0.1343583,-0.5675719,-0.8180031,-0.01979503,-0.09132946,-0.5624903,-0.8238496,0.01809921,-0.06744583,-0.5566266,-0.8269988,0.01450342,-0.07764953,-0.5574721,-0.8247803,-0.0105557,-0.09407842,-0.5605385,-0.8231068,-0.008218996,-0.09068779,-0.5606796,-0.823513,-0.01250629,-0.08548872,-0.5593401,-0.822243,-0.03051078,-0.1006184,-0.5584522,-0.8195166,-0.04643569,-0.1198644,-0.5666783,-0.8119618,-0.05303351,-0.1295422,-0.5686381,-0.8121966,-0.05111884,-0.1198929,-0.5679625,-0.8173031,-0.01897289,-0.09525883,-0.5635901,-0.8223644,0.008096769,-0.07757183,-0.5615947,-0.823719,0.004435666,-0.07796618,-0.5678623,-0.8177896,-0.01502357,-0.09234114,-0.5648509,-0.8214678,0.005430367,-0.07813182,-0.5622349,-0.8225282,-0.0008496381,-0.08566438,-0.5640202,-0.8185974,-0.02914633,-0.1045469,-0.5643572,-0.8154411,-0.03796156,-0.1229458
0,1,0,-0.4850032,0.2859622,0.2930928,-0.7727187,-0.4802918,0.2722121,0.2852889,-0.7834734,-0.4767745,0.2677144,0.2737024,-0.7912661,-0.4786623,0.2604448,0.2573865,-0.7979994,-0.4799688,0.2556839,0.2476407,-0.801829,-0.4778953,0.2558168,0.2469818,-0.8032271,-0.4750392,0.2579124,0.2565005,-0.8012655,-0.469959,0.2654385,0.2769387,-0.7949754,-0.4656661,0.273866,0.2929944,-0.7888643,-0.4606073,0.2856327,0.3124175,-0.7801604,-0.4534722,0.3003122,0.3324041,-0.7705083,-0.4559819,0.3086919,0.3516205,-0.7570686,-0.4566216,0.3313411,0.3673485,-0.7394354,-0.4614052,0.3455685,0.3776687,-0.7246061,-0.476992,0.3633089,0.3801197,-0.7042687,-0.4911679,0.3826819,0.389754,-0.6785281,-0.5051774,0.4025821,0.3869907,-0.6579982,-0.5375165,0.4039545,0.3599945,-0.6467618,-0.6137029,0.3719058,0.2694262,-0.6422338,-0.6763521,0.3437997,0.2151787,-0.6148558,-0.7242814,0.3143071,0.1619751,-0.5919387,-0.7466349,0.3031678,0.1426592,-0.5746946,-0.7628496,0.2810483,0.07583618,-0.5773398,-0.7320066,0.3107312,0.1982111,-0.5729963,-0.7095721,0.3023916,0.1585183,-0.6163915,-0.6963823,0.3006161,0.1671267,-0.6298811,-0.6710757,0.3042952,0.1848292,-0.6503077,-0.634796,0.3156326,0.2177177,-0.6708271,-0.6045181,0.3199593,0.2507945,-0.6850445,-0.5842481,0.3144753,0.258324,-0.7021596
1,0,0,-0.5487986,-0.8293586,-0.0321394,-0.09975664,-0.5437078,-0.8372576,0.0118202,-0.05693537,-0.5428523,-0.8376263,0.01257103,-0.05946001,-0.5388348,-0.8374178,-0.01130866,-0.09088804,-0.5437042,-0.8328835,-0.01951013,-0.1015388,-0.5451344,-0.8332762,-0.009661488,-0.09157418,-0.5447186,-0.8329843,-0.01106497,-0.09641682,-0.5463069,-0.829593,-0.02836757,-0.1118907,-0.5528271,-0.8228189,-0.04397254,-0.1241675,-0.5535079,-0.8219009,-0.05470915,-0.1229424,-0.5513434,-0.8292688,-0.0209492,-0.0888533,-0.5442839,-0.8357217,0.02126036,-0.069802,-0.5423338,-0.8373466,0.02397861,-0.06441761,-0.5411963,-0.8361504,-0.00949901,-0.08870624,-0.5421315,-0.8364173,-0.00643884,-0.08036131,-0.5413356,-0.8365829,-0.008764151,-0.08371328,-0.5402322,-0.8348489,-0.02206653,-0.1033904,-0.5445478,-0.8305995,-0.04091775,-0.1090768,-0.5521302,-0.8254565,-0.04460225,-0.1085563,-0.5528383,-0.8238426,-0.04487216,-0.1167884,-0.5465512,-0.8322172,-0.01796133,-0.0915079,-0.5448331,-0.8364874,0.01812102,-0.05583423,-0.5404496,-0.8402685,0.004106851,-0.04296741,-0.5356752,-0.8406271,-0.0336495,-0.07256711,-0.5429171,-0.8333956,-0.03489113,-0.09734116,-0.5457124,-0.8335543,-0.02626696,-0.08182421,-0.5513885,-0.8308941,-0.0312593,-0.06788584,-0.5503553,-0.8289108,-0.05257602,-0.08515652,-0.5489882,-0.8273804,-0.06280261,-0.1005459,-0.5494049,-0.825959,-0.0654989,-0.1079619
0,0,1,-0.7643353,-0.02434564,-0.01078951,-0.6442689,-0.7614604,-0.03446466,-0.007863045,-0.6472468,-0.760394,-0.05943799,-0.01011378,-0.6466573,-0.7577861,-0.08507556,-0.02209848,-0.6465555,-0.7537414,-0.1151308,-0.04315853,-0.6455665,-0.7505307,-0.1461726,-0.06973204,-0.6406829,-0.7444686,-0.1776767,-0.1017964,-0.6354801,-0.734754,-0.2127578,-0.1346513,-0.6298729,-0.7223769,-0.2586501,-0.1806902,-0.6153232,-0.708913,-0.2949533,-0.208725,-0.6057052,-0.6965057,-0.3280271,-0.2412836,-0.5908132,-0.6787604,-0.3670396,-0.2799155,-0.5711511,-0.661948,-0.3955225,-0.3145743,-0.5535609,-0.6517975,-0.4174403,-0.3380564,-0.5353703,-0.6335732,-0.4489603,-0.3779858,-0.5041293,-0.6133195,-0.4777156,-0.4079026,-0.4787926,-0.5897187,-0.5065973,-0.4342986,-0.4549459,-0.568783,-0.5287964,-0.4541624,-0.436574,-0.5470922,-0.5525105,-0.4668215,-0.4213075,-0.5229591,-0.5744684,-0.4756365,-0.4126374,-0.5144928,-0.5802891,-0.4796187,-0.4105211,-0.5053725,-0.5867374,-0.4853037,-0.4059779,-0.4964187,-0.5929981,-0.4915391,-0.4003885,-0.4788836,-0.6052498,-0.4985814,-0.3946641,-0.4559073,-0.6186353,-0.5057214,-0.3920264,-0.4426371,-0.6325719,-0.502452,-0.3891877,-0.4202477,-0.6464656,-0.4997792,-0.3945818,-0.4008725,-0.6629165,-0.5004009,-0.386577,-0.3821138,-0.6765791,-0.5098644,-0.369145,-0.361193,-0.6874478,-0.5279624,-0.3438177
1,0,0,0.01334075,0.09788672,0.01040296,0.9950538,0.01753125,0.1002612,-0.002521686,0.9948035,0.01517536,0.09653844,-0.01283367,0.9951308,0.01697468,0.08557408,-0.01565038,0.9960642,0.01078188,0.06551459,0.0006901433,0.9977931,0.01050692,0.04160149,0.01770945,0.998922,0.004245076,-0.005110649,0.1131346,0.9935575,0.008313266,-0.05432523,0.2329611,0.9709319,-0.007409927,-0.03855122,0.2123349,0.9764081,-0.01928142,-0.00379537,0.1523779,0.9881269,0.01337025,0.04109437,0.0603766,0.9972398,0.00399076,0.065362,0.04082106,0.9970183,0.008054737,0.08347996,0.02931816,0.9960455,0.02080301,0.08769052,0.06036126,0.9940996,0.01121489,0.1018568,0.04681871,0.9936334,0.00915322,0.1097701,0.04014466,0.9931038,0.01601057,0.1127717,0.04297975,0.9925618,0.01229049,0.1156236,0.03425712,0.9926261,0.01486959,0.1156909,0.02221517,0.9929255,0.02004102,0.1064989,0.02317955,0.9938406,0.01478629,0.09420914,0.01828182,0.9952747,0.01574386,0.07781088,0.02727554,0.9964706,0.01872423,0.05947473,0.04435037,0.9970683,0.009331292,0.0496088,0.03545335,0.9980957,0.006670555,0.01578853,0.08741993,0.9960241,0.01696232,-0.03760873,0.2150145,0.975739,0.01613614,-0.03979928,0.2188598,0.9748108,-0.01578759,-0.001202976,0.1557558,0.9876687,0.02540585,0.01874636,0.1152919,0.9928297,0.02897323,0.03999358,0.08181165,0.9954235
